,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
713,0.3895471766766514,-2.287089677701866,-1.187379114787856,-1.6534802499169619,0.4101406144648575,0.9477515346097063,-0.4937797643996563,-0.5127213416290944,0.5142435808234449,0.32586117271891446,1.3789825362430075,0.5073336202552201,-2.1022291178179158,-0.6748606865737748,0.6358731152797075,-0.7620154598415955,-1.4244898871165241,0.09902465838041485,0.36472974830234683,-2.1834240910701164,0
714,2.9966450816822285,2.8911351036137947,4.499316821116755,1.2385178107656758,4.6761541572846514,2.027616284368474,3.171109817825308,2.236052060503697,1.5664686684539326,2.605723631315888,4.015522013499817,3.7716240591327685,3.691899324686699,1.166922549539609,3.270286777797905,3.779156042926684,-0.3719892148653592,3.230484866185891,6.455780908934932,2.204241893417912,0
715,0.7843330984741179,3.5681904242465414,5.11981239008521,4.624857910499022,4.727169813490397,0.17702728136846324,2.409730478875929,2.117067018968171,1.1295453855769675,1.6980979379573427,2.7172472814859776,3.982641182693274,1.4216258208895378,1.172929205453751,2.802557140700885,2.170221418543633,2.967625382730218,0.5874836860699015,4.145877409382612,5.068044910680153,0
716,5.108625794514065,1.592632691418466,0.6166747055679123,2.2931918122113273,1.2223661055098605,2.637995015083312,3.672051749021206,3.298582926295325,3.312480334713032,2.1231883885143716,5.222220262357233,2.8668103760408634,2.688928567463936,1.7451274518018756,3.992049447051669,2.513570242042658,2.3241545123528446,4.504651424013919,2.632122095521039,2.6095339985418033,0
717,2.6995542149054166,6.081501030294238,4.27043440623856,4.795570805599013,6.0350790474590745,4.5800416723192265,4.9419543361940015,4.084760976800065,3.8050067632422664,6.063419094659096,3.0514815190823334,3.747567462521776,4.593349260289353,3.321991263242623,6.057342097435173,5.43228879416301,2.8680747137255183,4.295214247683151,7.42417500560118,3.9508237418092973,0
718,1.4657035149661013,0.5873366496443229,-1.782884553418791,-1.4416154269114019,-0.8490140579288,1.2040596848954692,-1.5132813553732363,0.5604763067982959,-0.29742777510191276,-2.408478800118523,-0.09548705362687882,0.5334845427391576,-1.4125528679465456,-0.891920890874312,-1.713191446673484,0.42799248363535286,-0.3851981437567852,0.6863973419180411,-1.2000587206388218,-0.3004423416988721,0
719,-1.599097524604837,-1.6329876800310963,2.2644561490506465,0.6968342571885775,1.6515346738394134,-1.063671548215967,0.6087756555144862,0.5239196163592381,2.334466507185205,-0.22402817609327308,0.1968584533641411,2.6673010565557833,-0.5665260521055958,-1.7262144378711137,1.1632547240516504,-0.3726870489213022,-0.8619039949439661,0.1416619921187975,0.09469944678285414,-0.9735665360967772,0
720,0.6053283195558219,-1.7953018650672008,-3.595031995202423,-2.58610383327852,-1.578097737091864,-2.9413179367337747,-2.3333771063379434,-0.5111371820317033,-2.9136147060575053,0.38503884609280814,-1.3063965648428897,-0.9936178615725587,0.20998639861848756,-4.241998233217771,-2.171763828226686,-0.322499301141843,-2.204828842050068,0.3517562905210411,-0.2759551535244986,-4.960540830438131,0
721,-0.30872323892564013,1.5008824279859732,0.8907702591927626,1.7402037004932112,1.696037557100135,-0.32513639758675783,-0.581618461913603,0.489894851808064,0.9542865292077953,1.0231423477971018,-0.21976470510044133,0.6094177471693734,-0.963748805662502,-0.5461182878148158,1.2996027447520002,0.687280770896259,0.7684079877107819,1.1762493709124953,-0.777586622829802,-0.1496551679278646,0
722,-3.6000121974525467,-1.3874783829712651,-0.13311601067317513,-1.5887769250209232,0.756656057532018,-2.685814526644672,1.7258495765335797,-1.5482497102585073,-0.9740652768124384,-2.198042858895525,-0.841728837618488,-0.4935777382517582,0.3440894300371446,0.2049115708479487,-1.5760845797269556,-1.6433902472207897,-1.3944026424226612,-1.9190060101122177,-0.8919783998066869,-1.3472857966719305,0
723,1.9164815370989703,2.5358930514598144,4.315086474390206,2.6460230288708697,4.4502726281527885,1.6745095924592004,3.262936190979186,2.4009640572853264,-0.3457512064882029,2.01011984889519,4.478749253545276,2.884842275559893,2.8387359027883985,2.4133173069152596,3.1509986762044835,2.425814788450989,3.032140839055409,1.6682632283632204,6.35078990925768,3.942878636377728,0
724,-1.645116515410174,-1.718498350074099,-2.8279151592620897,-0.6551220638690641,-1.6243007488399321,-2.4088463148073944,-2.664509891554691,-2.171562049335849,-2.645170605537199,-2.362244327468282,-1.6468551541196783,-1.9287535088458663,-3.641245572085188,-2.59377844303566,-4.003500851235251,-2.127591126422348,-2.542644410799286,-2.8899204025542584,-2.8430677560582036,-1.18284368557585,0
725,1.6931326624385337,0.1572212935126477,-2.5609534516326367,0.2844597084037953,-0.934602960965668,0.06590773943214479,-0.8518005840359993,1.266456963910434,0.1918274718912596,-0.962832121849755,0.13879562885239377,-1.3516240120344185,-1.064337889431925,-2.2764736682675966,-1.1355990708321206,0.11975793105046517,-0.5441189670264418,1.7507721516442443,-1.231863159051719,0.03655651521600667,0
726,0.3793610605879427,0.8837452256262996,4.162671470755091,3.107412289640446,1.758064831499154,3.1027230907763137,5.143924898035404,2.686870616438371,3.0334077049671517,3.2414640918131776,2.838617105094582,4.679113258749888,4.411230333813515,3.7493174216979908,3.905819605406789,2.7858418859979173,4.7951524227074245,2.5052183938568726,4.773768595969189,3.7406240372963904,0
727,1.5426794625991804,3.1087360468558396,2.5254656364030406,3.193039132836353,2.4183170006691164,3.2570195530492274,4.603650535346211,2.2634932082433714,2.120156736607335,2.640021192359624,4.404145003213346,3.289986444791797,4.074071488916535,3.8449639238537916,4.018400327567046,3.637671217472365,4.577667093567035,3.2243401242602,4.239957540899674,3.884906579406809,0
728,-3.3552284458970147,-0.2878186770552118,-0.6667767639859813,-1.0853367828855625,2.6381108966303204,-1.4910830455836255,-0.8196693202829165,-1.737950160415647,-1.414428598370225,0.34118454456348546,-0.8519348420786731,-0.8169056646123515,-0.5608973348912293,-1.6045302131959183,0.6435257884329176,-0.38541823449998003,-2.6959646777357142,-0.9820261488605605,0.5787017213092998,-2.6928954288514957,0
729,-2.534267948661114,0.08819226608302533,1.869793380260651,-0.2879853807848076,4.586104550036814,0.4235212408446897,1.1598781999298868,0.5752030400605318,1.363516579883583,0.17300143247010968,-0.15514954669192316,3.0612652338420676,0.549620796823622,-1.209565997160663,2.3580303696485987,1.2483693660047588,-1.2374180276396474,1.2876038609007685,3.0757357510003303,0.024662108095167667,0
730,-0.5128398870867915,1.107275356827786,-0.599838146781457,0.5048952357193972,1.3042721037131262,-0.07404959510524178,1.510820867224337,0.20473766299259444,0.9880907326718464,-0.03566493510684887,1.8522862024675462,0.14573225844820653,-0.867644928985842,-0.8210212971658831,-0.25856049374680545,0.7441895968131205,0.43622750424348367,0.4590877676362147,0.2687068118789287,-1.179599179608204,0
731,-1.547054766103777,0.9812275720495871,-0.4726781169697575,-0.6963859478991069,1.7311456465205595,-2.0463766945515194,-1.240701871860555,-0.19200024630821888,-0.33872482087446254,-2.6579977546550095,-1.3149319628748741,0.18978146026623643,-0.8210475068861122,-3.035514281435206,-0.42023407700906745,0.8182186238818889,-2.471440804139818,1.6111052768717329,-1.820272463877029,-1.4426567025063717,0
732,3.043911375783633,1.153775431273606,-0.6779131669251505,0.4574355296541257,1.2989755198872515,2.5362850658186473,-0.487973514914979,2.151939971500831,2.1663151926574136,0.16067714372201486,1.1279376433837844,0.26924761453785373,-1.8949374799633443,0.05522488587193164,2.1924814116998976,1.507560045773403,0.5727646677577579,3.5668313536084186,-0.6370068904406202,-0.9001846869773468,0
733,1.0382427828722267,-3.2877784964435164,1.145913190647267,-1.7289191060837568,-3.0930030277139084,-1.9361260210804088,-0.439832357980641,-2.5487466383332085,0.8218100329385435,0.07000053196714784,0.03258467317762992,0.41062748991168774,-0.4300254704603673,0.9610746611276483,-3.185139434892881,-2.17546720406661,-0.5956494582737194,-3.4822244100656614,-2.8998029037562496,-2.4538322450528507,0
734,3.7005690130878914,2.5786315049261943,3.545002219413757,2.2370284754790477,0.47239123343811806,4.715718940379368,4.646712412749531,2.5435115338215533,4.592003429003775,1.539082226452503,4.076007308444962,3.2861614862795427,4.249105949400194,6.0513249032265835,2.4448994096279733,2.9538539160785784,2.7026222528401496,2.3705351841982027,3.1708209792881874,4.594693474774634,0
735,4.064568580175641,4.0535776304939155,2.011004879197362,1.7577752283274863,2.9167196506121225,3.6915393293233456,0.6458761412802189,2.6721275414212187,-0.28670086301056663,2.0565073885799388,2.0566647911101574,0.49193192454325435,0.3371138225815867,3.2799563432137027,2.3219340968431035,1.6489355741712957,4.096734746634784,0.7644624434289099,3.50339791535333,3.524088157799277,0
736,3.0507372930272023,0.699062052992852,1.1935340046130434,1.483796864401577,3.006056913126443,1.1963733644356684,4.310095866636866,2.6881706988344076,4.809024589692594,2.4188496512609747,2.6841531308566147,2.03931945719631,2.2572052178114577,-0.08776090595910735,2.4890955778347554,2.8550818345381743,-1.471692165022891,4.573105808031324,3.1722638773752707,-0.13197115018676542,0
737,0.4451309120885384,1.010801961042286,-1.028459941597248,-1.1305677138117796,0.788623311217195,0.02595912414455681,-1.4238813354045825,-0.5187775903862389,-0.328489789144098,-1.2657811875911946,0.6105860263820063,-0.3932907362830259,0.8699707200565041,0.9767043685547261,1.9472109924577015,-0.7307460697378875,0.26755529783463683,-1.6955082093776177,-1.2072040670707103,-0.16976572733223105,0
738,4.217798620482882,8.027894530067792,8.844384136689381,5.649561591434241,9.059047899939303,7.164665049033828,6.967768601884682,5.894551991296133,4.723765438405577,7.641887197740783,2.9458173745459626,5.131147424706013,5.522486493561942,9.272865899937212,8.151860816041273,6.287419002211024,4.107124445801268,5.219553050429505,11.010820004714557,6.913823292649067,0
739,-0.7849456741146122,-1.269072930263746,-0.8143607943141716,0.8157936856239522,-0.9735970373062167,-2.016198387110901,-1.3196445603084923,-0.5137608953902021,-0.4498435948273768,-0.4732715063978973,0.2902689304994472,-0.130192522222918,0.08936426452336221,-2.188544757614972,0.4745547840171087,-1.0087255124141787,-1.07887307553069,-0.03154794558995455,-1.5677412784768694,0.7476509107705114,0
740,0.5169385615863817,2.0432478913124235,-1.4207962275405852,0.18534798504847178,0.7859942575147295,-0.18827044353749844,-0.7799463701000157,1.2357088288861973,-0.15346669514174305,-2.699460430849981,-0.3594745408470864,-0.49178978512780536,1.389965582104407,-0.2821004444020023,1.9165289580327372,1.0973733545063573,-0.08805394144985457,3.412561068558029,-2.1511562354655536,1.918083433833028,0
741,2.2892739627621115,4.2064779009456705,4.760150305845715,4.074905722995676,3.1486002236020942,3.6300921737342304,4.692586592362408,3.066635257190142,4.7132127562532915,2.5929503233365816,1.8492567953860553,3.114763574344953,3.506878284825029,4.591263795958474,3.527407852306707,3.7311309782249076,3.896470744560121,3.242145328778455,2.34752023244421,3.8108288611930314,0
742,2.2684509757729763,3.9399564384224894,0.18949724704650606,0.7985827708637919,2.957091114390187,2.4068332602068088,2.2983213708371375,2.3291202538589997,0.48783709674775977,3.187521537753298,0.32834729715761357,0.3292347346520715,2.4991496611564763,4.077712398019633,3.665223510365179,2.20063876524743,1.7327346818970235,2.6659885085961923,3.095988537556352,0.9687602018926444,0
743,-2.8408540929853046,-0.5165652019699941,-4.288315204988417,-1.9194342222311618,-0.8843456121027901,-1.631867848693449,-2.2249456056382093,0.5845452540045518,-1.953547566705308,-2.168717780541413,-4.0394448073336315,-3.12400769016557,-2.0105713315949143,-5.519795610725576,-3.2776677417527766,-0.2094591016491486,-3.3965141726553645,0.44027431255433497,-1.5776704269629924,-5.297564935879014,0
744,-1.0421845709471924,1.7248098018652653,2.0452973466573496,0.7548364550039646,1.8385853027106407,-1.236254663536506,-0.6250409183842612,-2.238763694058043,-0.35135427831122923,0.8804202695216103,0.2030379638153612,0.3561646314975011,1.1883658419195646,1.2428716399234165,0.8665319454278213,-0.06054064331988207,-0.2541950519808184,-2.699667467269687,-0.5682053440970954,0.908646031777469,0
745,-6.08826176474624,-5.2886987597215,-3.372308276912268,-5.446197330111528,-3.3174287556126405,-5.9038728989057265,-4.866288932135136,-5.578148475769548,-3.4991887709625797,-3.0579150774666397,-4.925182358868963,-2.96703525121176,-4.569919163660943,-4.034889486202088,-5.39258006062536,-4.843547042173995,-4.015054550220238,-5.137404397089049,-6.6979271251137344,-8.030014830155624,0
746,-4.047715233207335,-6.628827330971307,-5.1208481824679355,-6.243776996337916,-5.77261626917317,-4.9517549020635245,-8.010351039206485,-5.5160435124615175,-4.982474038774866,-5.0173069002699116,-4.621533524342396,-4.519314356760278,-5.158297515001286,-5.942646138946782,-6.605584850886822,-6.101777024757077,-5.195591924073724,-6.623175424482474,-7.540913572645259,-6.618559917920243,0
747,-0.9315671972813161,0.42567975397934676,5.415827225839504,4.954921513244494,0.314613139019726,-0.04947334415057347,3.737988001919576,0.41061096744706327,1.9533036662347745,3.5427848761031973,2.5522809286271833,3.5109955447687495,2.7383267422247726,1.8681834694688901,1.6891867936607574,1.8914107422723068,2.9623789439358736,0.07372670780987489,2.342801072597373,2.9087649247291694,0
748,-1.4806783106298447,-5.765285152602007,-3.3357286660776193,-3.0855818874648757,-2.8464574740327504,-3.607610407750664,-0.6009386087288929,-3.0631979953842836,-1.1327945358138471,-1.7955018649329353,1.6247291047726056,-0.14487995137232634,-2.773158344302825,-4.0872628539583,-3.6847338610664297,-3.558981964637123,-2.6958497577158007,-2.8056718605601305,-1.9606953335152548,-2.445676729817956,0
749,1.4753557159759212,1.839949859997208,3.2494500582216848,3.0044040100480904,0.03347629788500206,-0.22276841077598897,0.612335708129861,0.1720843040902703,1.3550595833583503,0.4718602197223301,1.6799233077886115,2.0290539544462973,1.1975332777649508,2.1664378155792052,1.0300064957553512,1.4188720021844445,2.087353263961971,1.2608470353687968,-1.2750519792487203,2.9130623462148173,0
750,1.6776134335780615,-2.555349143306727,3.140385704484665,1.8467343722933536,0.5693824346720814,-0.06815785584690615,2.8317836781042605,2.133134111565681,2.634039376100331,2.74701893268905,2.0446091616875246,3.4279204782020716,1.5694853459966915,0.30213188238161326,2.429101197030899,0.9019280496548758,0.009021581559630953,4.149972505670526,2.584996448024966,1.1607348328211482,0
751,-2.77087348146029,-0.07891003314634026,-0.4035340142353264,-0.38838560767735597,0.3178473182795228,-3.3130606066616397,-2.018969475349743,-2.604272000188973,-3.7490294354809186,-0.15595315594937498,-1.10899728301156,-0.3146798751233377,0.197699001342992,-0.028097642024687675,0.22408380417239587,-0.8093509336215435,-0.8141499809321101,-2.1233996002854028,-1.4431614371652688,-2.045436140472581,0
752,-5.328602047345389,-1.9812720042064544,-3.656767222234184,-2.447202114191792,-1.3429216545420277,-3.6430423550187494,-5.9257485887243915,-4.543315071607651,-6.626019724979806,-2.94371906493736,-4.224865678670069,-3.74001512204446,-2.7018996870219754,-4.146259701978365,-2.655704237593368,-2.8280042330025426,-4.857443602277416,-4.545969280343437,-4.043613221568019,-3.485461210267258,0
753,6.4637569565321735,0.803344486066925,1.8833548871108365,0.3400919098769866,0.3631953683279956,-0.03950737974528917,3.5885235864930314,2.5822543017706905,3.9085023392157137,3.617480452623031,3.796632385178577,3.2860308315292874,1.9671115363531677,1.4112620487597822,-0.7383061475566784,1.962468011424232,0.8785343549343838,2.541850732238704,3.306188833504894,-1.6613284562272783,0
754,3.242160053257834,6.54613313998331,5.150857643870788,2.1714123461675685,3.8016064910954226,3.907432663559424,4.336045797126176,2.9717153972370993,2.4735885650396816,0.894668462176742,3.510234686330873,1.5377174955042299,5.1838921675239025,6.402158776109585,4.692162663400195,3.8992013196263025,2.4362250220241055,2.679060160968232,2.9041343299816673,2.9047469344687338,0
755,-1.4362369579328056,-1.113090190715702,0.14756178748140453,-0.5713145676704593,3.5667104104517695,-2.1818529263949737,-0.44086239904529056,1.9508098951088995,-1.4597087755941,-2.3329803678915075,-1.6478784644840867,0.8676010930221457,-0.13597896559878375,-2.9690937813510803,2.8223446272217645,-1.6919836772895214,-1.497248922633851,0.962797156136926,0.6559901214165743,1.1296207944100765,0
756,-4.677443325837831,-5.51158915268639,-1.814098558686902,-2.933402807862728,-1.6198813224266817,-2.7978182554009994,-3.1979689009197463,-2.1499064086868054,-4.521890306774791,-1.7874910873321963,-3.3376529908306134,-2.2089608194635875,-3.685954154568963,-4.353622131049298,-2.985273268884108,-2.658925770457832,-3.2652628903691863,-0.5874657010765739,-1.4735612703387084,-3.895057205467953,0
757,1.8976594272128477,1.7351838969447573,1.8235217101808283,3.1590567275110417,0.9680046532438029,3.105272514648464,3.006232225310054,2.345627127841415,2.837922779156619,3.352124263066732,0.9139729470746301,-0.17792712039296577,2.384671580084776,1.3369977047242838,1.7453499656603397,2.8807414435735366,1.2212795580953295,3.156729853314517,2.1587361325199197,1.396501616500225,0
758,0.7597965699100477,1.6137115908326978,2.231781060357731,2.578696778584111,1.4350252260471228,2.214686420276114,4.39285194192648,2.058228303922892,5.022915640702036,-0.5537542046950926,3.0766736357664275,2.2932141569405315,1.9546512128143387,1.8894391689937575,1.7613898408228934,2.3950110529572064,1.5499506016255826,2.7817626323136895,0.4767077874729234,2.2140095449785697,0
759,5.096408317807662,3.7805333222754416,2.8767348380690287,3.9988951614787296,2.091287841431702,3.731346147930153,3.9503860068802306,4.03613675583521,3.415647653882827,2.5149098099766207,4.749600881859135,2.7883975920208797,2.3024554328379687,4.018720026046717,3.289648086783578,3.925665846970751,4.054465645874307,5.095214956129408,3.602421452046154,4.016656640079899,0
760,-1.3895986787744725,1.3906903735697211,0.839154383182904,-0.35752484285980257,2.122379188886884,1.25631912034699,-0.048383042391924924,0.1968617096959035,0.5366040651100328,-1.2237741434600373,-1.1196358689682273,2.2294892168922233,-0.6430077531336319,0.3532824592052296,0.30010088283374475,1.4322467194716086,-1.1752007789771892,1.3538761869132303,0.6428157127864459,1.0422711919135546,0
761,-0.655730071069221,-0.6018706002543962,-0.0732976933841698,-0.950185192095453,0.8180404467808937,-1.666438599957245,1.1056800564104878,-0.11252951030462488,-0.09233589833968314,-1.3355845160355067,1.8468820668766335,0.4927240055113592,0.5145890070115324,-0.30685259189011416,1.0905542379351991,-0.8109711267361427,-0.12851303055349306,-0.2937049336395995,-0.45222159251285443,-1.4603605816552752,0
762,-0.8268569185638929,2.312780507693825,3.754167533255482,0.2786797795256059,4.521228321065502,1.2626596674521449,0.23717268377414252,-0.0011161748386664394,1.1243587441889822,0.09517072960108897,0.5904205955704264,2.7534255822076643,1.2691519076917241,1.9420752486988428,5.511905659001775,1.8990463113742813,-0.04504833099467476,1.507429000546404,0.30641432601475616,0.12690880725546538,0
763,1.47332339708474,-3.1088430219063694,0.6702787027142655,-0.09581461666375757,-0.3807170265826876,0.8172986704222722,-1.5976558147616515,-0.5857532789919543,0.22388837660641508,0.14582851953739068,0.19547289635180354,0.49609927406784704,-3.6675551916313425,1.4696029890213314,-1.3288028420014601,-1.882581550229859,2.851979013023076,-0.5801960021135762,-1.227468151300132,1.2363347199065182,0
764,-1.6915421142282567,1.3532189497577582,-0.6292934022759854,0.28682512053931314,1.6220804048743411,-0.286484233931395,1.1098124545485875,0.6359070964614836,1.0656190751291912,-2.7223435292142266,0.868200012597137,-0.22334216406871532,-3.0240082140735605,-1.1710859972236345,-1.9253882908320237,0.24252436238160258,0.7303898086273619,0.7365834893049881,-0.7592936717145006,0.05540877247941478,0
765,-0.12117479929102226,1.32892477728425,-0.08204508532402521,1.6192779879271746,0.7272500646302453,0.008412991924863333,-0.23390097773592888,1.2446765463587464,0.4105112350447726,-0.9147926244242061,-0.3403534047125746,-0.9765539032181109,-1.9330078282320597,-1.67917791335754,-0.9202960665901706,0.8491151694474361,-0.2695382091030578,1.2623388426709443,-0.8513981911222924,-0.47114323759383214,0
766,1.3454839516758232,3.053001379452272,2.345869848193775,2.4182460478052867,2.4702485800791822,2.032574774316393,2.2881900234480796,0.9725580543919434,1.2587323426208614,2.4249885711841728,0.8736051831703144,1.325497871545442,2.8545688139589847,3.32328091408602,2.4570834554556877,2.1079707708051707,0.8428695059483183,0.5206981840211659,2.529276261668205,2.8575019402715824,0
767,2.089927547860987,3.1334003655107834,4.048881213767082,3.8107959650213394,4.381918205858875,4.965069422421993,3.6241059470663513,2.5824660133117656,2.2549215292896045,2.931345981410078,2.8470249282200424,3.923228248627999,1.8177699049973923,6.438326102180811,5.2654940660338685,3.1459409617425713,4.9547813424576015,3.3713080047753414,4.479006985289465,6.134986325633786,0
768,0.6366909363394915,0.6119889033509648,3.665792437630988,4.582020642251258,1.437333936761658,-0.9819322756085614,2.9162814146857086,1.6287243493701138,1.9737038450643118,1.3715397011617285,3.44643915077775,2.96735703522594,0.39989986176529824,-0.9817846570242047,1.5648955347001903,1.434289874063461,1.9181062553974249,2.570198450424128,1.034238191146344,2.99856854739313,0
769,4.422837044827726,5.496272902290812,6.163897083092896,5.846113362304281,3.513337959121992,5.485069098632877,5.635194575704402,4.816241972945611,5.464168218551709,5.447203071791528,2.649561209901143,3.6286341315697563,3.9420570741632073,6.923780290585982,4.6280874288892315,4.147976027861367,6.6414634765365,2.681605661467538,4.833372458980354,4.931152135090056,0
770,-1.2023509928191816,-0.07374930791320411,0.9646480137289181,-1.3001745821178279,-1.1163782782275153,-0.46489768032010736,-1.9241479165465472,-0.6704483148114245,-0.8159572551634148,-2.4062905237126255,-2.450418133763046,1.0677331531261876,-1.5870951200210257,1.569760745726564,-1.6465889380728118,-1.2024781451235969,2.367998849882133,-1.7256419963534904,-3.482469412681661,-1.0496803555452527,0
771,3.7079242432836304,0.8181207549860589,2.8973064599590828,1.73192638028961,0.29289090167664067,2.577740777862145,1.1956948069903794,1.4975785162644912,1.67470708081271,4.363039647181169,0.5462568722495519,1.3029132430511523,-1.0639218066195184,5.166393988413584,0.17755868906734462,-0.5180935947347008,4.428943901333452,-1.363072993725781,1.8128398948787479,1.2092929831219918,0
772,1.6295016652115462,2.1322707615903487,6.41876261526271,4.963966971870928,2.084739547001719,2.820230549744881,5.573909559889217,0.9195872591363983,4.413278665206663,3.4068225769668876,5.418391650310895,2.4317843312781733,4.877911570972276,6.305872101619586,5.28888207275557,2.4720058471592985,4.161692653018169,1.2059955760118926,2.1057228339772793,4.57775008577149,0
773,-3.54628706579236,-4.8784134205540814,-1.6356238025339498,-3.1369002891418667,-1.83811373506918,-6.223553565575453,-1.973415859075319,-3.0860209158868956,-3.0225799062518712,-1.4772936326902881,-1.4802062664492408,-1.8732157658637787,-1.382593779108256,-6.118479019656418,-4.321118894767455,-2.108297427658586,-5.31178470942961,-1.3192133409070514,-2.0084765407512335,-6.534784345822485,0
774,3.4457746725864746,3.2858982435170296,1.124901911888092,2.3093107238064636,1.0990016473147555,2.22509559260829,0.5085458976032133,0.9066137679865656,-1.7528422728974067,1.143076479428219,4.089121490404477,-0.35387465242104343,2.788571722166314,5.321808534149175,3.6872718579146513,0.7533534149760457,4.475787695645779,-0.25950561994251153,1.838952534788823,4.86412215269811,0
775,-1.0118228175757724,-3.7195431623671467,-3.3916526227254127,-3.0389638896101494,-1.6416935504773478,-2.927324527387888,-4.0386204145570765,-1.6711674185638867,-4.096603826914678,-1.7979376337916873,-2.329520787631668,-4.220214265657251,-1.1396845787477456,-3.0465925305681516,-1.57623219033279,-4.703554147092112,-3.5565660405621773,-4.312781950238755,-1.562337870970353,-1.0100445568341665,0
776,-1.430598748757078,-3.3246481379067663,-2.1694858431075437,-1.96572178761024,-2.7049037746095905,-0.902595496158851,-1.9989981030794803,-1.7344826386949679,-1.6282542710764525,-0.5611261639314976,-1.636508125462679,-1.7346546560531864,0.25591813651287454,-2.5633412607554615,-1.6831669066894008,-2.0202080733583694,-0.5893497244488936,-1.602862802933548,-1.9473161950248037,-0.25969816089176156,0
777,-0.8784132988082062,-3.308053591182374,-0.4053703271450252,-0.37170799044589165,-0.08044678789523585,-0.11765977424940144,-1.4483517772347918,-0.43512909891810725,1.468651977695996,-1.7530065939911421,-0.1355252891086154,1.6268354215784604,-2.2972700752810162,-3.7678284866008256,0.030935517495155107,-0.39257747563255274,-2.93952763313573,1.7653276429333316,-1.7138732021561798,-0.04656963877198095,0
778,-2.379367000192931,0.7135460417400219,2.5475657467764643,0.23522397859751154,1.2645795179589001,3.769231244177421,0.34601527189134074,-0.3098803147081276,1.609760310163448,-1.155737892610802,-2.2492002131029367,-0.11958080957145611,-0.7408147141194003,3.5338118163287007,-1.0689189312859488,-0.05657200275502128,1.871853936417156,-1.5105714509658252,-0.25085134374395834,3.138973265508897,0
779,-3.857847765366652,-0.5138974746780177,-4.186747732357319,-2.3445459007803975,-0.5397334852571666,-0.7063423375553889,-5.451232309701814,-2.2392188579752585,-6.268083288921626,-3.8260099839954473,-4.240442907561588,-4.563568158537088,-2.6075513023860535,-3.834587348214195,-2.1090736728173147,-1.0159041042639334,-3.482074123937323,-1.76991397869776,-2.8506197405859486,-2.3721601489212043,0
780,2.6377832583797822,-0.6437334722297373,0.864182401547033,0.8877602004598875,0.8918615042092437,3.5780752354578005,1.8207471199466552,1.9342938285678235,2.6840346337171157,2.719420582337159,2.3802103527979313,0.07189522559178252,-1.039522875878303,-0.6407990363914166,0.6138883208025929,1.1896806358788623,-0.3248957482433795,1.80072799797339,3.2048098900878554,0.21065712348916488,0
781,-0.2147638934484365,-2.5940839535877545,-2.6153712475305477,-0.3449564991380645,-3.042577910550224,-1.5172467234497984,-1.5394133092957194,-1.3160980143726353,0.7993207608082926,-0.2858442021916008,-1.5531112894258046,-0.7193144849218526,-0.963819373021548,-0.796128713281724,-1.841450681366466,-1.5491107479581991,-1.557660109166894,-0.4012050061002884,-3.442654936677163,-0.7996700262663271,0
782,1.0222286696036877,1.4842241897267767,0.8036155149438035,0.5108755558521992,0.4915485711835034,2.2674307335173927,2.62244997404369,1.1334157840602983,1.2827348665259235,0.5384165405208107,0.7988191524636568,-0.020740356296956253,1.0987200313508696,1.591942796151827,-0.9666002885466246,2.1956744193723647,0.3942203286275837,2.060235068010739,1.5747897071532084,0.5668186302047072,0
783,-0.1715443635069429,2.4755853620485526,1.2558577889793057,2.6735954469792125,0.6869820270787278,2.2828586259256625,1.883864616351571,2.4655761735962045,2.6909246634663213,0.037930889199881745,-0.35747393094850277,1.630894308826539,1.7317058902653186,2.164970015081835,2.0592061320134776,1.4612347266193646,2.642433229526974,1.7387594816160012,-0.16344612615738086,2.737736238468283,0
784,0.5996164572671411,1.72615926395711,1.1973279925585871,2.433708915272484,-1.2190646304356427,1.3508650124147064,2.0758281057325343,-0.21727279328697113,3.9815432956730477,3.5610683377926353,0.251576824585743,1.2070400018956609,0.6035099398173239,4.265785529634307,0.21938818143187627,1.5130440773446272,2.668563761204306,0.9056970862807388,-1.2647922497709847,0.23673774833897981,0
785,-3.168301711316237,-1.660049342823779,-2.177984686958405,-3.3820683694759524,-1.3431611194924988,-0.13081658286140585,-2.3440652595361158,-2.8742533038804865,-2.261388199077252,-0.9509631472370356,-4.80393227800347,-3.087070716401861,-0.5586870192416126,1.6295264242218037,-2.103545964319367,-2.5865701541482706,-2.7389952680683485,-4.280703350048822,-2.3446972661225525,-2.4216313008976256,0
786,0.052905762204699336,2.1056946032114188,0.5825857747740824,-0.9139334361758292,0.7491383000052578,-1.331400427099124,-0.5101736458617702,-0.8826176823161892,-0.9633871690416377,-0.46296127212165816,1.0609589593072113,1.0220700586947908,0.14572132559753787,0.4399060539719367,-0.31341157139448206,0.20746495042086743,0.15766476779866523,-1.2056587325465369,-0.40276007576684447,-1.216735050458556,0
787,1.6829762719906158,2.3981839912811154,2.5437420552440613,4.040732265768641,2.4615711148452712,4.701903644513597,2.5819924406682766,3.362352407669745,1.8995593201432577,4.928161531284925,0.22125094833545494,-0.20527522559519784,2.2797621955431113,2.3628437204600976,3.097517338524729,3.171292643066888,1.8208770094075688,3.8241717777682993,5.2038818214159095,4.357789131516905,0
