230 4 489 234 17 25 1273 231 313 2 42 1 115 1687 8 1632 2 1 322 8 1 277 314 10 1358 2 1654 213 14 224 4 110 10 1 479 54 726 2 20 5 172 17 25 3 2517 300 1 100 8 5144 2 145 1 780 213 24 2212 2 1 216 19 1182 7 59 562 796 1117 485 16 151 919 47 162 190 2813 554 3 397 4 20 23 1 795 587 3281 2 1 3639 202 64 29 187 42 6 17 713 169 4 480 393 42 6 1 461 376 170 2 4 151 161 5 50 65 2 97 39 1 623 1 669 29 34 2 1284 55 47 100 64 8 82 3 200 485 32 3 4767 4 73 12 17 25 8 3 277 9500 42 314 10 3 589 45 1466 14 224 15 69 3 327 4499 636 750 186 4 62 413 13 599 73 12 8 125 177 402 5 46 56 441 446 93 59 1273 185 1 1687 8 314 19 10 17 178 34 509	5
4 20 63 122 43 10 237 1 113 8 82 41 796 1 25 8 77 2 241 2 18 473 3 575 6 1841 4 69 35 1 198 353 8468 19 1439 554 416 3 288 1450 1136	5
2336 3661 4 536 23 3 269 185 153 35 17 11 3 41 41 223 54 1 278 248 347 179 7 2 81 218 164 3468 16 394 97 1 1605 9 7 3 41 1580 2 81 2428 203 12 23 38 39 3493 4 23 1 7648 367 826 2 9 7 709 160 13 195 83 232 27 311 198 623	5
3544 32 4 129 9 14 3 4335 11 1 8 13 2483 195 446 4 57 172 312 217 36 490 3654 9 39 13 224 102 12 4 107 2851 5 17 25 21 415 17 753 14 13 117 325 52 21 232 9 3 126 237 65 93 3 3596 39 4 174 93 106 662 11 7 17 8 301 2 21 91 2266 12 4 47 6716 68 293 71 38 2 1 2 4 139 20 198 1746 278 6 6716 4 107 1 2483 3544 5682 21 50 32 433 32 198 168 3 397 12 21 638 102 1 113 11 17 182 2 21 50 12 433 12 21 87 232 5 48 9 10 40 5 147 36 21 62 3386 9 3584 163 6 53 224 69 428 19 996 5 97 79 4581 2954 250 5 147 36 159 70 919 13 28 296 261 74 1667 111 9 13 195 499 24 7329 4800 2 1674 1153 2 1 6 347 1 2288 499 2459 830 4 3039 50 139 40 883 55 9 13 195 725 24 1 972 351 1121 4029 4605 5301 1299 1153 2 6280 277 2491 6 499 28 36 16 536 232 9 403 722 60 195 2253 2 308 56 3544	5
13 763 691 5 1 178 28 4 7 1173 156 2 480 1 920 89 202 3203 72 36 16 133 4 62 135 11 33 2 610 16 124 5 995 3 96 127 388 106 67 1370 9 49 2 369 1 202 3762 2 109 1 1174 823 2 1837 479 328 56 255 19 33 9 7 981 1174 9 219 31 1674 2 1334 2 240 3 602 96 127 351 2 203 7 16 1968 38 10 12 240 4 7 1372 10 1 89 4 166 23 733 9 49 8454 45 1 942 70 46 42 2 9 70 39 31 111 11 17 41 1446 678	1
52 4 691 5 1 396 53 106 25 7 3 2754 11 238 297 1 1162 4772 310 3 1006 6 1433 1291 10 1245 337 5073 7 44 6 85 15 22 184 3 361 6 1 202 9 222 38 528 237 2 3 1154 5 242 50 11 61 3 4057 4 7 17 25 8 354 106 123 37 22 40 3 1625 37 59 646 678 23 4 242 673 1 278 410 6 1 25 4 392 20 1184 12 37 69 91 3 1159 1542 246 6 216 668 10 1207 28 139 895 691 48 3 1625 5 3 5992 5 3 216 380 67 914 1 641 334 2 1 1851 76 13 2027 202 8 1 661 2 1135 19 3 1389 526 14 1103 815 2 2192 648 403 1568 78 3 236 361 6 247 1389 540 71 1 119 4545 19 1 292 15 22 28 4545 12 9 333 3 200 1149 164 54 16 144 3 625 403 823 2 1837 19 1 313 37 82 55 1 228 10 38 34 246 6 832 663 11 1 1625 32 81 44 6 1 89 330 511 663 83 23 11 3 223 953 349 144 38 194 528 237 5 50 65 4 103 83 63 33 40 55 164 397 11 1 188 922	5
110 5 5 147 2000 610 891 1302 9 7 119 287 12 19 17 610 113 128 156 2 2102 42 363 1739 10 60 3754 2 1374 68 2000 66 219 144 806 23 56 213 11 1 317 181 146 1 610 3 126 29 156 88 90 77 643 416 14 72 8 72 119 12 18 219 20 137 1479 33 532 7627 5 4155 757 1382 1 1194 2039 2 9 160 16 46 12 165 101 753 2252 156 2 9 56 1302 193 340 312 2205 780 213 720 2205 23 776 6207 2600 1961 10 1648 2936 16 62 1938 3 828 6 5941 10 34 610 26 1194 26 317 8 4 23 5 147 3 3128 6951 11 1 937 6 760 33 4 478	4
287 516 115 11 3 287 516 46 3 1731 2 308 1 643 31 149 5 46 3 1429 45 528 27 1 516 1864 115 146 179 368 162 190 287 25 2 649 21 1214 17 25 42	4
256 1730 1 89 25 5 152 11 1377 369 38 414 16 61 16 24 11 10 36 16 50 1 74 923 245 4225 5 1 177 1013 1259 4 57 234 1 14 127 45 1 830 1 3117 144 3 148 5 109 28 139 57 31 3 26 54 5 108 213 32 81 36 16 24 1 206 1030 549 4 57 975 1 37 1 89 83 166 23 36 16 24 221 10 159 66 16 320 133 5 97 47 1691 538 5095 45 36 16 24 16 24 49 5 9 50 14 60 1897 3517 67 1074 1 344 9 104 31 6683 1925 201 60 1897 8 257 122 5 144 3 126 215 5 1199 2480 32 81 40 504 6084 9 70 287 615 220 52 16 20 902 346 46 1 1236 896 1897 10 826 71 139 16 70 212 41 278 4 102 4 86 9 164 54 2 1 68 183 4 62 129 8 12 9 7 218	5
93 307 130 568 1212 14 335 1796 22 149 36 17 8 80 4 23 7030 85 10 3 621 148 440 4 902 13 179 15 4 67 103 1796 219 109 59 982 52 4 3791 13 2814 176 3 1161 1 269 6 13 1212 7 2613 5 951 1880 1574 27 472 1011 800 41 434 4 471 1 1212 1 2321 2 3302 6 1 2 37 618 1 1025 857 642 1 590 7 41 77 2 466	2
21 29 964 271 48 9720 2870 128 43 14 13 360 2 6546 1196 21 263 98 159 227 2 1210 6 88 51 378 1 30 1 1244 304 14 1 331 24 1 266 304 27 680 1271 1 703 24 3 236 6 4254 488 2 275 1 2189 2589 7 1 4 212 21 2801 3474 10 59 8283 179 2 478 234 393 43	2
5596 8 3 77 1205 25 635 19 1 6 238 297 271 1 313 74 3 77 4257 212 14 1497 12 20 454 1524 3880 73 12 2 823 1344 2 826 4429 3 200 4052 8 12 148 325 6 1 916 873 1 840 4429 1 79 325 873 1 461 1 216 4343 24 26 15 1 5040 24 3728 2 22 32 2361 32 11 56 250 1 4601 6 47 216 100 430 11 734 2246 18 86 473 720 2179 5040 6 216 10 55 581 3 468 31 2073 52 16 108 32 21 29 656 5040 2 23 72 711 21 29 307 85 1 30 7 256 26 18 242 23 409 537 5810 2 17 631 283 593 12 7 134 37 1890 427 2 21 98 316 2 9 7 66 84 220 10 1 130 6 88 39 6 1 1890 21 98 29 81 832 21 69 98 446 64 7 41 1023 4 57 135 65 142 15 257 10 3 162 190 32 296 32 30 829 9 199 13 195 27 3 216 115 18 86 20 3 322 42 424 12 519 35 9 57 31 41 1205 19 3 287 651	4
7307 281 3947 512 21 293 5276 1041 2 91 1620 59 2185 72 58 592 443 21 242 868 66 863 19 12 639 84 23 21 40 945 278 240 1246 17 44 40 22 218 9	1
323 892 14 3 1095 575 6 30 708 2 3 1091 1818 9 1376 3 75 3261 15 4 7 68 27 1 892 10 3 406	3
1409 9 8 54 5 1093 3 300 93 122 43 10 256 3 126 237 10 179 19 258 1985 45 40 5 20 56 6 1 89 969 2 2881 11 4507 156 106 123 16 20 5 774 12 1 2765 24 288 269 28 16 62 108 343 137 388 123 1 1291 2 31 71 1 274 64 8 354 5 1 502 12 1869 265 5 9 57 7082 1 6 1 233 32 8 4 620 1 255 8 1568 19 3 344 2 17 744 72 79 14 224 45 87 60 4407 79 16 394 496 14 1 1 969 3966 64 62 31 108 11 165 227 1947 5 2324 60 2615 2 1690 52 2428 27 1 175 16 2 60 1217 70 31 2103 295 27 1 269 6 1 969 2 28 32 9 8 459 11 145 818 24 76 230 11 47 233 2 269 2 4 975 1 1140 4654 45 1 4654 544 2049 6 64 70 567 16 736 11 47 375 125 15 433 1398 66 216 246 8 34 2 1 231 8 288 1450 15 1933 9 14 56 6 1 89 669 11 297 333 17 44 6 13 1096 10 3192 16 70 22 31 434	5
198 217 39 1 119 369 38 2023 71 752 12 78 3 200 361 6 1 1054 1 207 8 404 11 41 515 7867 2 1 213 24 1238 2 245 171 204 483 5 109 39 13 4218 2230 295 52 4 1621 11 1 402 78 22 3 236 249 361 15 4 62 108 56 6 1 249 213 43 78 695 4691 5 203 1 1646 48 1148 15 4 151 46 220 6 1 1646 341 4639 48 249 1021 451 139 12 895 7098 12 4 73 1 1213 21 62 1154 19 5 1 409 486 17 25 501 3 198 373 113 83 112 513 265 35 9 36 16 135 11 9884 168 391 70 257 102 60 410 2 392 87 102 60 8 1 89 27 17 94 1108 3606 2450 47 213 2 36 16 135 33 433 220 94 87 1108 64 538 16 437 1957 147 3 472 574 538 1719 49 2 1957 20 1 1115 203 644 2 431 10 85 71 1 54 18 453 326 1 402 12 8 1 6 389 58	5
1730 1 89 214 83 166 1 89 83 23 11 7887 46 1 1152 64 430 19 4383 14 3 520 6 127 37 1 68 183 83 166 98 33 80 37 28 962 26 4 151 1048 9 49 2 18 46 47 289 48 2499 6065 2 206 246 2 1 226 14 3721 81 623 43 20 291 16 124 26 18 639 1524 3 75 6 12 3721 19 60 214 76 348 2 135 3 4772 1347 3 75 765 15 2934 8 3 51 134 961	5
1 389 58 27 17 3556 7 592 42 6 17 713 187 13 674 2 4 121 29 964 48 42 6 297 38 1303 3247 2 158 20 112 166 1437 352 114 2 466 389 58 27 137 1587 207 822 166 21 29 33 560 27 120 257 10 1 171 377 125 146 2227 19 3 44 157 1144 157 11 164 821 6554 21 110 1553 2728 1553 1111 2224 541 321 7 1781 77 2 466 163 6 53 254 7 11 1553 2728 247 116 169 1399 5 495 88 155 2728 11 227 1878 64 62 154 31 3384 27 1 419 6 3 1820 2 27 1 419 6 3 44 157 1144 52 204 24 1533 1583 2 5 436 79 3556 800 52 21 29 9629 11 1387 3 1575 27 12 182 11 3 1099 510 149 18 260 3 1144 15 5 31 28 466 28 560 27 120 125 146 2227 93 3 223 44 157 1144 7 5887 21 394 20 3099 27 311 312 227 1410 5424 148 2358 326 1 207 2 263 2 164 44 7 1781 77 2 466 1 246 27 311 11 2742 7 117 84 163 79 3556 83 63 5 5 3522 4 471 17 7 13 370 3556 50 43 1627 60 153 8 40 32 26 32 908	5
7 4 166 1211 5 535 876 48 3 1732 533 6 3005 612 13 205 48 13 2162 150 4 7 3 1059 4 1209 564 990 13 2297 208 9365 128 11 2477 13 2814 118 1 2297 128 11 14 208 223 3761 6046 2 200 1879 2 666 2 9922 4006 2 415 9466 4612 3128 176 13 2814 118 92 310 752 68 92 23 3 2804 285 11 1 8 740 3294 6 12 67 102 36 92 74 3 285 11 1 173 61 51 51 51 632 38 7 1 2477 13 2297 92 359 12 10 39 208 4646 4 243 386 279 2 92 40 174 92 1690 5 46 5 102 208 4646 124 8 562 114 2 15 82 1028 92 70 2017 2 786 5 16 55 60 2893 10 1 614 541 15 118 82 1729 9 1517 52 60 3228 366 4 7514 1051 208 1841 2 4910 21 378 386 28 95 87 3019 386 5 53 285 8346 10 239 3228 366 2 7590 58 876 8 60 1357 22 362 20 223 3761 6046 45 3 200 1879 2 208 4006 362	5
16 133 26 30 1166 31 117 123 1623 127 11 60 3522 2 59 1984 10 653 28 84 346 27 17 133 4128 97 133 3 622 950 5 161 10 60 6465 1397 81 16 24 11 1 826 28 1166 257 117 123 1387 3 3490 2 9 873 133 3 2468 345 3938 10 60 1397 81 1446 1424 348 792 1124 91 101 15 1741 18 20 17 3759 3551 5 3606 3138 792 4 102 9 1622 938 15 32 615 32 101 1621 19 5 245 204 47 3138 411 1624 2 18 5238 47 1114 1353 125 11 1 937 6 1 453 119 1036 477 14 60 3138 16	1
78 22 3 361 6 1842 4 296 903 5 155 2 172 13 400 5 138 2 728 370 1388 12 174 33 24 3 332 6 1842 4 35 2 44 8 1733 4138 359 130 204 51 81 388 2 546 4 62 50 5 3 1733 4138 822 2 46 3 3776 27 3 41 588 240 9 132 22 31 2538 797 45 1 266 269 32 3 981 3776 15 2957 68 693 38 2185 2 4 102 9 70 31 296 3539 5 137 79 66 667 719 3021 15 146 4 46 12 388 290 46 3013 228 136 2 818 28 290 1261 20 325 3 388 10 140 1 177 4 174 81 132 388 2 546 78 26 14 12	5
4 23 3 189 11 3 2125 317 181 3 126 705 65 72 200 460 2 1 79 5581 2162 801 915 222 9748 28 39 4 481 5 86 7 46 59 6360 2 46 9 29 406 15 3126 14 1 6360 2 52 4 459 13 538 65 10 1 2322 18 252 56 2034 1716 5130 4947 1 2162 801 3 2374 48 85 5 449 1 380 2407 28 4 105 20 5 449 118 161 10 1 2162 801 5 38 2 141 23 169 404 32 3379 52 3379 2 18 452 38 3 126 168 5 1521 38 19 1 68 183 12 4 57 35 5 147 57 31 56 4965 8680 87 36 9 57 68 31 671 802 3 1439 11 39 18 132 1 1688 32 5259 32 1399 1128 944 42 6 312 36 18 671 5 1257 38 123 2 535 38 49 27 225 27 72 2034 764 4793 31 3 312 42 6 679 4 67 229 3 1644 380 11 1 1345 15 36 4 86 4 478 3107 5 413 13 538 65 5 6879	4
36 37 59 2744 18 70 1133 147 16 7805 52 21 293 5 355 11 826 3601 21 23 171 852 171 3328 33 29 168 52 4 481 3 2565 915 2 1133 18 70 2852 16 11 352 3 18 147 16 90 7267 15 6 347 18 70 975 204 12 4 212 24 22 5 548 1561 3 630 15 37 60 125 5 1722 47 2 5479 6 347 83 112 252 85 5 31 5806 45 3655 18 70 886 473 79 482 45 31 262 14 60 405 562 1032 2485 14 53 6237 862 18 29 41 4706 5 1 21 29 6504 14 4251 5 208 238 1919 92 7 3264 18 29 162 5 1634 88 14 366 368 208 7323 1683 9 128 5 3 502 12 208 269 6 670 7 72 781 7240 5 3210 386 5 1422 11 1 1614 92 7 2 9 52 9 128 5 524 1 872 2 41 976 1677 5 2244 85 5 328 386 160 1 659 113 29 28 4706 2625 2 655 5 53 18 1865 88 5 1375 386 386 2 1941 386 1 338 54 21 29 1865 32 95 54 32 21 260 146 368 2 93 1 338 18 87 1481 88 3 701 3234 71 39 1 113 93 1 905 8944 21 110 194 418 153 21 23 5 53 862 7 71 194 508 2 481 2744 366 21 29 139 1220 2 606 1 366 6 1 182 15 18 29 4691 5 147 88 17 182 7 455 5 315 49 47 2623 5 147 88 606 17 18 1634 4839 366 2 649 5 129 12 92 40 493 14 72 9390	5
4 73 17 25 164 54 4 254 4 135 43 4 116 729 42 6 4290 6 795 120	5
555 1205 796 2 41 114 58 12 8 51 39 4 20 5 129 55 85 1 30 7 348 28 134 75 625 1347 381 58 7 379 2 40 277 18 87 390 1 2193 701 6904 19 47 6174 5 764 1812 64 766 1479 37 3 189 2 1708 99	5
2614 931 1141 5 3 249 8 119 287 579 6 916 5 3205 681 11 2 4021 315 60 1333 2 86 60 1 276 1423 8 466 76 15 1 3938 601 52 47 3 1006 6 101 3986 1219 5 282 47 501 3158 27 54 4 975 413 3 36 196 1 44 571 4900 1 2008 1 235 8 34 52 418 5 3445 1 665 11 1 626 235 40 67 914 5 1141 123 60 2923 820 52 196 11 33 37 267 6 16 3039 31 7808 42 6 60 2656 4 975 1 968 7171 37 1128 2 9 219 428 16 49 39 120 36 16 20 3 200 4642 1 1936 58 8 41 77 2 466	5
9 7 3 406 569 627 48 1377 4 105 35 56 6 1 101 307 19 1 3729 15 1175 37 2093 7679 13 3138 29 69 7843 48 1 916 19 1 621 569 627 4 20 2 652 9 2638 10 554 93 9 7 34 10 2189 1546 2 36 4 1000 71 44 4 57 144 9 1231 17 7 13 106 54 28 617 186 16 600 71 1 2972 1044 1552 4 91 13 538 2391 493 4 57 144 9 627 142 15 600 11 1 125 314 17 54	4
61 319 62 4 129 12 2352 63 174 638 78 649 12 448 22 1220 11 420 41 296 295 48 38 80 290 31 33 164 157 890 6 985 306 1 1572 274 28 95 92 116 1 920 10 66 10 1 106 54 27 1 86 133 5 97 1 456 3 569 615 8 11 108	5
197 353 2 417 2205 742 1692 73 3 1443 353 152 276 148 4 141 23 5 492 130 2171 5 46 130 353 276 655 218 9 1 25 7 241 58 239 1 131 7 221 90 180 52 21 33 15 93 346 56 262 136 1 145 637 2013 42 2 29 34 631 127 228 1585 2 29 39 34 2115 526 10 36 16 20 22 63 43 10 3 126 237 135 65 14 59 315 1421 2 3 5209 5 2460 11 56 131 96 1292 2379 136 446 2 6 347 267 16 133 18 70 97 5 109 9	4
3100 49 5 1 370 3821 406 425 211 2 44 6 1 126 379 357 30 337 12 9924 1660 127 64 8 13 9018 2950 6 26 357 30	5
253 142 4043 279 37 13 195 244 2994 3617 1 598 19 113 462 1784 56 6 88 2994 27 3 99 5 109 9 3 608 601 368 12 54 3667 4 243 1 5525 5 22 1267 13 175 32 4 481 5 1621 295 10 3 1275 2 92 9004 1809 4 128 65 5 155 13 175 3977 71 138 1160 121 23 923 9 853 1322 5 3153 13 175 4 470 1 420 12 1 30 7 68 325 616 2 1 342 2 249 29 141 325 839 29 72 3219 1 5525 7 2872 12 3134 1024 208 65 10 40 3 1275 2 3617 128 5 1 8409 5 38 2 1387 1 277 119 5 109 9 125 92 6679 5 369 1 138 101 102 12 18 29 607 3203 1396 8025 11 7253 1 175 1322 2 12 92 23 56 101 121 2645 1979 2 1000 11 1 99 2 86 1621 4123 1 1700 14 38 40 125 2 4 107 149 12 247 101 12 222 13 175 29 132 5 6263 774 12 18 229 5 309 146 654 59 5 3617 2 1 113 10 524 38 28 162 4 23 5 414 321 5 1 332 121 222 13 175 36 16 24 989 16 51 229 12 1731 4 620 52 4 128 42 6 1 62 33 29 35 4 4276 198 751 35 116 16 33 45 159	5
279 151 1 4668 774 3 648 4566 391 694 414 38 40 186 1 1031 78 1040 5 328 13 3443 870 6 39 13 2442 67 1204 11 17 454 373 10 1 769 2341 38 158 952 3448 2573 1 454 373 10 22 305 137	1
780 374 48 13 360 2 2959 136 7 26 21 23 1 824 4080 136 131 7 51 26 15 76 667 485 9 7 1 5207 549 28 16 478 494 5 449 12 95 161 113 22 26 664 90 77 74 3 1594 549 6 689 76 765 5 50 2959 136 23 76 95 799 9 7 4406 14 1 2192 387 4 67 35 756 131 7 40 262 9 7 304 5 88 877 565 1106 12 1 25 7 573 298 9 7 22 201 485 21 23 5 4491 53 270 160 5 309 158 5 946 9 49 94 105 483 41 162 14 88 2 116 22 473 59 3068 10 1 563 830 93 39 17 25 8 452 3903 830 161 113 22 26 22 41 14 1 100 2 68 432 5 31 2109 11 307 1 682 111 14 1 113 219 31 3903 220 5 309 1 389 36 169 8 262 93 1 30 8 304 12 112 1080 87 52 94 459 111 1 282 21 91 261 664 76 665 2 715 371 2 1066 24 573 3023 11 17 25 28 1005 5 848 60 658 14 623 22 11 60 531 154 22 122 65 21 945 2720 485 639 10 3 189 5412 136 131 14 316 725 823 203 2 468 6 216 76 95 444 10 56 8662 30	3
4 20 943 39 111 1 88 2 4 20 1437 6147 2 14 7011 15 17 3228 467 8 71 296 13 195 4 20 166 63 3 1777 6 4 151 129 220 26 55 85 28 4 349 40 73 85	5
18 20 26 951 2 1 240 7 3491 188 922 298 1 240 5 171 1065 526 368 1 5420 8 1523 1 3073 1764 7 621 2 3921 148 4 7 431 10 1 540 94 7 1047 5 1 177 316 574 1762 444 18 229 5 225 19 47 389 58 2 4 6679 112 5 50 65	2
4 536 63 43 150 18 6377 15 1 1162 439 7 34 3748 315 1362 34 343 169 19 1 100 14 1 787 44 120 2 169 7 170 251 31 33 66 433 36 9 29 62 69 86 1485 2355 19 47 771 322 2 473 58	4
78 141 3 200 361 6 1 484 1534 149 4 151 390 9 164 157 15 37 55 1 68 183 12 70 46 38 5 666 5 627 10 3 120 42 37 277 10 1800 16 62 6557 3 236 467 428 321 66 45 398 753 2 109 1222 2939 1 8031 377 620 66 54 10 20 932 241 18 591 52 18 24 1040 5 2 83 112 23 3 596 1 101 834 8 230 32 81 263 411 8 3 3879 722 880 6 1 9324 6 101 43 11 297 4 40 471 9 23 3 7217 1378 251 390 9 164 157 36 4 104	4
23 3 825 54 43 14 13 360 5329 13 731 188 614 21 187 91 1 2158 4586 2 9 7 766 170 4 7 22 1129 12 21 57 263 46 613 334 28 12 369 88 1286 87 66 6 1 30 173 1 1288 105 51 848 76 95 4 489 234 17 978 10 561 364 43 1 7423 7 3 34 246 6 5738 1118 2 370 1889 177 4 23 3 358 136 12 7 3 34 1019 6 4612 6452 499 780 14 210 3151 2447 813 10 641 347 4 91 3382 14 3 1049 2 211 283 143 2 13 360 91 2466 896 14 208 286 7 170 4 23 5 2551 10 3 332 1726 10 1 383 347 4 23 4770 3639 12 7 304 14 56 267 6 51 684 143 2 3 1744 4243 28 12 338 183 7 562 134 1 1288 91 3 41 2202 2015 867 4507 4 7 41 632 12 92 324 9 28 95 150 92 8 272 22 3 1544 383 267 6 395 10 53 626 347 4 91 3 318 3157 2 1 1288 91 3611 289 40 1211 21 263 91 53 195 1118 263 128 14 79 1163 2 19 1 344 28 18 57 20 63 59 2237 185 11 2 6 1322 10 446 4 91 3 1623 127 1694 12 7 766 170 44 6 1 89 4861 4 20 166 616 41 1049 15 1 745 29 189 220 28 12 9 7 22 1084 1 446 116 22 20 76 95 3212 28 9 110 81 14 1 341 216 9 7 304 14 64 372 35 2336 1055 40 354 1 1288 91 228 1472 64 21 105 95 366 10 2 9 128 14 3 3191 12 4 105 97 4 91 1 216 4739 14 1 185 2 164 216 40 4891 1 286 9 7 304 14 28 2945 12 4 7 51 649 4 879 12 978 69 9 557 49 12 16 91 3 325 468 27 311 14 263 347 28 4 103 9 8 3 26 869 1 216 5920 7 59 454 1178 4 86 1189 14 3 332 6 1 1973 121 1233 1002 33 29 3 332 6 334 12 23 40 3 1848 76 95 298 4 103 12 7 22 897 5 3 1509 6 1 672 4 597 9 8 40 80 18 390 5738 1118 11 3 181 6 47 334 194 3484 1233 180 58 15 21 116 22 153 12 27 39 53 270 7 562 515 2 114 94 7 41 1284 19 1 30 2 104 1616 137 1192 21 23 10 158 94 69 222 1 54 10 263 347 5 1609 263 286 2 11 13 828 1 216 2 279 18 110 753 68 44 54 116 13 216 22 135 42 27 1 266 54 14 1 30 347 2 11 12 828 53 270 1782 915 4 86 1189 14 56 6 1 1973 12 1 58 8 41 629 298 4 597 12 17 8 18 20 2423 3 41 1205 2 622 1350 2 18 133 16 5 7044 2 308 681 14 1 2158 4586 11 1099 9 222 88 343 197 377 496 5 861 15 4 324 164 983 6 9 9 7 77 5 20 54 11 532 1817 5 407 2 786 2 1745 1 69 696 88 48 689 76 278 71 1 419 9 8 1426 1817 93 39 45 48 3342 1 499 48 44 286 8175 1 177 4 7 455 5 308 263 347 2 5812 14 37 375 613 216 9 7 2336 30 1229 17 8 22 1 549 6 25 186 16 57 411 11 10 3 185 146 3 610 45 789 52 16 135 43 17 219 31 60 68 2605 10 1 120 2 9 8 352 3 34 153 12 9 70 31 220 21 766 23 354 120 2484 4 70 129 8 10 1553 16 229 5 31 832 10 1 231 2 1 453 48 1 538 5 1 99 57 31 3384 11 4453 4 23 63 2691 28 23 4632 11 420 1 1575 2700 416 7 3 167 66 804 84 4 7 1129 27 1048 1155 8 13 1742 195 258 1337 99 2 28 21 29 524 3 181 6 532 1 130 13 360 132 1 1909 12 52 21 29 27 21 2381 11 1778 1 338 54 2 443 3 75 2685 27 168 16 102 1 549 6 25 186 16 212 35 36 16 390 1 477 2538 16 320 419 49 307 5465 42 15 27 8922 21 29 2411 295 1 338 54 2 695 27 4593 9 8 154 3 95 66 622 2 1979 1350 118 137 79 4 20 1437 27 3 99 6 17 5820	5
4 23 2166 136 330 1540 1694	4
16 262 4 264 4 31 1 106 15 919 38 5 9 137 1136 12 74 3 276 162 190 10 37 2064 8 3 485 174 401 1 2909 889 762 8 230 2 1 115 113 70 172 16 1 6935 7987 6 3002 2 1 131 18 503 8 90 26 1 1528 244 7 7 242 26 76 78 22 149 36 18 141 86 1 276 162 190 183 15 61 1558 38 19 17 843 129 1155 8 12 148 4 7 33 33 7 3 338 2135 278 6 841 12 186 56 754 6 5827 1557 2 4 603 48 3 26 4921 165 1557 3385 2737 1 7019 32 3 3397 411 10 47 4710 942 4 470 18 135 10 1 2805	3
4 7 5 52 21 106 128 43 14 224 365 237 507 4 103 37 56 6 1 89 646 11 297 9 350 1094 3 485 11 13 921 37 189 28 601 33 62 31 3 161 3535 87 173 37 189 80 6 1 41 952 58 71 1 500 1 58 62 31 1565 45 5649 1 30 298 8 81 218 9 4 97 5 46 159 138 263 54 4 50 2 83 112 63 434	4
11 1037 5 6010 37 69 667	1
17 8 1 89 748 99 11 297 3647 8610 4100 17 42 6 1 119 99 1530 49 56 6 1 89 739 2 1363 421 12 4 20 166 372 11 13 670 1 5166 739 8 28 2290 2 860 44 6 1 89 204 4 20 166 23 4 970 1819 17 286 55 582 3 137 183 19 1 100 62 31 132 898 17 8 3 236 1355 10 39 773 156 297 1 8 82 41 6322 94 3470 156 5 263 175 524 149 169 8 49 5 1039 4 20 112 253 23 3 180 153 27 17 134 2676 28 36 16 73 748 1309 16 394 1830 27	5
44 373 10 1 163 905 58 11 1280 4918 53 270 7 1047 2 872 2 2519 88 52 94 199 524 88 1649 32 3 2094 384 6 2205 237 4 20 1 8158 3146 4381 2 10 13 2094 15 17 1307 744 5 50 180 1116 53 4826 672 7 358 1 30 7 134 2 145 2 3 1004 528 217 4 20 63 122 5 7297 150 2 9 4433 3 301 2 4157 25 14 41 588 193 76 180 9 7 3440 17 54 71 744 3 227 509 66 6524 5 158 35 9714 45 159	1
4 35 245 698 6 674 1461 1463 189 2 1853 1250 34 131 4 82 308 1 816 131 14 2169 348 28 26 2 5082 1288 1123 1 534 15 895 232 343 169 123 6 1 100 2 16 793 50 477 193 1056 76	4
261 55 9 7 26 10 38 15 169 55 9 7 26 13 224 20 63 4447 55 10 1 552 445 2 1215 608 398 84 3 1516 295 4 1515 232 9 184 3 898 4 1409 33 57 31 261 10 38 5 152 4 7 477 18 20 3 77 136 100 12 62 31 2 47 661 331 2 537 127 8 354 4 260 5 97 1 210 511 226 15 442 1730 328 44 66 183 11 13 1652 1 25 8 261 1094 108 60 30 27 1 590 2 535 9 49 27 1 590 15 1 58 7 141 34 290 154 31 65 177 54 78 11 1 977 10 56 817 2053 30	4
1 240 2 724 7 230 1 463 7 34 14 1765 38 1464 42 61 5 46 232 1648 306 1 289 8223 2 797 255 15 22 3 361 6 1 2314 33 7 3 767 2881 11 908 4 107 3 2741 2439 3799 2375 28 1 3799 199 13 195 4 264 1 255 7 76 3059 15 1 918 378 1 469 318 3799 4 69 73 1 86 9 681 144 205 3855 759 201 143 2 4 87 603 18 70 2021 60 1415 413 59 2615 87 14 1 1115 510 4 7 896	4
4 73 17 99 87 173 37 3 719 2 4 62 917 13 2553 752 37 40 3 7165 330 1140 4 98 1 795 2 1140 4299 331 2 107 6797 883 55 124 95 4 471 4 104 152 9 125 139 10 13 842 4 98 1 8886 788 896 14 795 385 2 2392 127 64 7 4140 170 4 69 23 56 8589 544 64 7 1009 11 1 1763 6 3 2454 1223 14 1705 1255 4 260 5 152 1 1236 830 10 446 80 9 376 28 134 15 104 1209 6845 93 346 39 12 30 1 58 7 1206 412 1 598 2533 71 1 175 365 168 1346 179 7 1447 4 151 161 5 135 65 43	5
34 331 27 3 34 50 10 1 816 331 1017 150 78 3 167 6 1 1544 1118 2 1091 2314 16 62 46 47 4347 8 69 256 104 31 3 75 911 36 196 1762 398 84 198 14 724 2 342 16 70 449 4801 2832 2869 140 11 297	4
